external_gig_id,title,course_id,payment_amount,short_description,long_description,origin_site,origin_url,organization,location,engagement_type
UP-TEST-M3-001,"AI Data Annotation Specialist",deepannotator,"$22/hr","Label and review training data for AI systems.","Annotate structured datasets used for machine learning and AI evaluation. Follow labeling guidelines, maintain consistency, review edge cases, and flag ambiguous examples. The project focuses on producing reliable training and evaluation data for AI systems. You will review examples against an explicit rubric, classify or annotate content consistently, identify edge cases, record reasons for difficult decisions, and maintain high agreement with the required quality standard. Depending on the assignment, you may work with text, images, audio, or multimodal examples and help surface ambiguous cases for review. Accuracy, consistency, careful documentation, and respect for the provided annotation guidelines are central to the role. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Alignerr; review the originating listing for the latest requirements, application instructions, and availability before applying.",Alignerr,"https://www.alignerr.com/en/jobs","DataForge","Remote","Contract"
UP-TEST-M3-002,"AI Response Evaluator",deepannotator,"$25/hr","Evaluate AI outputs against detailed quality rubrics.","Review model-generated responses for accuracy, relevance, completeness, and instruction following. Apply evaluation guidelines consistently and provide concise evidence-based judgments. The project focuses on producing reliable training and evaluation data for AI systems. You will review examples against an explicit rubric, classify or annotate content consistently, identify edge cases, record reasons for difficult decisions, and maintain high agreement with the required quality standard. Depending on the assignment, you may work with text, images, audio, or multimodal examples and help surface ambiguous cases for review. Accuracy, consistency, careful documentation, and respect for the provided annotation guidelines are central to the role. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Upwork; review the originating listing for the latest requirements, application instructions, and availability before applying.",Upwork,"https://www.upwork.com/","EvalWorks","Remote","Freelance"
UP-TEST-M3-003,"Multimodal Data Labeler",deepannotator,"$28/hr","Annotate image, text, and multimodal AI datasets.","Perform high-precision annotations across multimodal datasets including categorization, semantic labeling, and quality assurance according to project guidelines. The project focuses on producing reliable training and evaluation data for AI systems. You will review examples against an explicit rubric, classify or annotate content consistently, identify edge cases, record reasons for difficult decisions, and maintain high agreement with the required quality standard. Depending on the assignment, you may work with text, images, audio, or multimodal examples and help surface ambiguous cases for review. Accuracy, consistency, careful documentation, and respect for the provided annotation guidelines are central to the role. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Alignerr; review the originating listing for the latest requirements, application instructions, and availability before applying.",Alignerr,"https://www.alignerr.com/en/jobs","VisionData Labs","Remote","Contract"
UP-TEST-M3-004,"AI Training Data QA Reviewer",deepannotator,"$24/hr","Audit annotation quality and resolve labeling inconsistencies.","Review annotation batches for consistency and guideline adherence. Identify systematic labeling errors and document recurring patterns to improve quality processes. The project focuses on producing reliable training and evaluation data for AI systems. You will review examples against an explicit rubric, classify or annotate content consistently, identify edge cases, record reasons for difficult decisions, and maintain high agreement with the required quality standard. Depending on the assignment, you may work with text, images, audio, or multimodal examples and help surface ambiguous cases for review. Accuracy, consistency, careful documentation, and respect for the provided annotation guidelines are central to the role. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on LinkedIn; review the originating listing for the latest requirements, application instructions, and availability before applying.",LinkedIn,"https://www.linkedin.com/jobs/","DataQuality Systems","Remote","Part-time"
UP-TEST-M3-005,"LLM Evaluation Specialist",deepannotator,"$35/hr","Assess language-model outputs using structured evaluation criteria.","Evaluate LLM outputs for factuality, safety, relevance, reasoning quality, and instruction following. Compare responses using project rubrics and explain scoring decisions. The project focuses on producing reliable training and evaluation data for AI systems. You will review examples against an explicit rubric, classify or annotate content consistently, identify edge cases, record reasons for difficult decisions, and maintain high agreement with the required quality standard. Depending on the assignment, you may work with text, images, audio, or multimodal examples and help surface ambiguous cases for review. Accuracy, consistency, careful documentation, and respect for the provided annotation guidelines are central to the role. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Wellfound; review the originating listing for the latest requirements, application instructions, and availability before applying.",Wellfound,"https://wellfound.com/jobs","ModelBench","Remote","Contract"
UP-TEST-M4-001,"Full-Stack Vibe Coder",vibe-coder,"$45/hr","Build fast web products using AI-assisted development workflows.","Create responsive web applications with AI-assisted coding, rapid prototyping, reusable components, and iterative browser-based development. Work from product requirements and ship polished experiences. The project focuses on rapidly building and refining useful web experiences with AI-assisted development workflows. You will translate product requirements into responsive interfaces, structure components cleanly, implement interactions, test flows, fix visual issues, and prepare production-ready builds. The assignment may involve working from written briefs, reference designs, or rough product ideas and iterating quickly while keeping the resulting experience usable and maintainable. Clear communication, visual polish, responsive behavior, and practical implementation decisions are important. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Upwork; review the originating listing for the latest requirements, application instructions, and availability before applying.",Upwork,"https://www.upwork.com/","HyperScale Ventures","Remote","Freelance"
UP-TEST-M4-002,"AI-Assisted Frontend Developer",vibe-coder,"$40/hr","Build polished frontend experiences with modern AI coding tools.","Develop responsive interfaces, reusable components, and interactive states using AI-assisted development. Iterate rapidly while maintaining clean and maintainable frontend code. The project focuses on rapidly building and refining useful web experiences with AI-assisted development workflows. You will translate product requirements into responsive interfaces, structure components cleanly, implement interactions, test flows, fix visual issues, and prepare production-ready builds. The assignment may involve working from written briefs, reference designs, or rough product ideas and iterating quickly while keeping the resulting experience usable and maintainable. Clear communication, visual polish, responsive behavior, and practical implementation decisions are important. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Contra; review the originating listing for the latest requirements, application instructions, and availability before applying.",Contra,"https://contra.com/","LaunchCraft","Remote","Contract"
UP-TEST-M4-003,"Rapid MVP Builder",vibe-coder,"$1,500–2,500/month","Turn product concepts into functional MVPs quickly.","Prototype and ship small web products from product briefs. Handle UI implementation, responsive behavior, debugging, and iterative refinement based on feedback. The project focuses on rapidly building and refining useful web experiences with AI-assisted development workflows. You will translate product requirements into responsive interfaces, structure components cleanly, implement interactions, test flows, fix visual issues, and prepare production-ready builds. The assignment may involve working from written briefs, reference designs, or rough product ideas and iterating quickly while keeping the resulting experience usable and maintainable. Clear communication, visual polish, responsive behavior, and practical implementation decisions are important. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Wellfound; review the originating listing for the latest requirements, application instructions, and availability before applying.",Wellfound,"https://wellfound.com/jobs","Startup Foundry","Remote","Full-time"
UP-TEST-M4-004,"AI Web UI Specialist",vibe-coder,"$35/hr","Create high-quality web interfaces using AI-assisted workflows.","Build modern web interfaces with strong attention to layout, responsiveness, accessibility, and interaction design. Use AI coding tools to accelerate implementation while preserving quality. The project focuses on rapidly building and refining useful web experiences with AI-assisted development workflows. You will translate product requirements into responsive interfaces, structure components cleanly, implement interactions, test flows, fix visual issues, and prepare production-ready builds. The assignment may involve working from written briefs, reference designs, or rough product ideas and iterating quickly while keeping the resulting experience usable and maintainable. Clear communication, visual polish, responsive behavior, and practical implementation decisions are important. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on LinkedIn; review the originating listing for the latest requirements, application instructions, and availability before applying.",LinkedIn,"https://www.linkedin.com/jobs/","WebScale","Remote","Part-time"
UP-TEST-M4-005,"Prototype Engineer - AI Products",vibe-coder,"$800/project","Rapidly prototype interfaces for emerging AI products.","Create functional browser prototypes for new AI product concepts. Translate requirements into usable interfaces, test flows quickly, and iterate from stakeholder feedback. The project focuses on rapidly building and refining useful web experiences with AI-assisted development workflows. You will translate product requirements into responsive interfaces, structure components cleanly, implement interactions, test flows, fix visual issues, and prepare production-ready builds. The assignment may involve working from written briefs, reference designs, or rough product ideas and iterating quickly while keeping the resulting experience usable and maintainable. Clear communication, visual polish, responsive behavior, and practical implementation decisions are important. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Contra; review the originating listing for the latest requirements, application instructions, and availability before applying.",Contra,"https://contra.com/","FutureStack Labs","Remote","Freelance"
UP-TEST-M5-001,"AI Content Marketing Specialist",brandbuzz-ai,"$30/hr","Create and optimize marketing content using AI workflows.","Develop campaign content for social, email, blogs, and landing pages using AI-assisted research and drafting. Maintain brand voice while improving clarity and production speed. The project focuses on turning product and market information into effective marketing content. You will research the audience and offer, develop messaging angles, draft and refine content variations, adapt ideas for different channels, and organize campaign assets into a coherent system. Depending on the brief, work may include social posts, landing-page copy, email concepts, campaign matrices, or content calendars. The goal is to produce clear, brand-aligned communication that can be reviewed, tested, and improved quickly. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Upwork; review the originating listing for the latest requirements, application instructions, and availability before applying.",Upwork,"https://www.upwork.com/","GrowthLoop","Remote","Freelance"
UP-TEST-M5-002,"AI Social Media Strategist",brandbuzz-ai,"$25/hr","Plan social content and campaigns with AI-assisted research.","Develop social calendars, campaign concepts, hooks, and performance hypotheses using AI tools. Work across short-form content and iterative campaign optimization. The project focuses on turning product and market information into effective marketing content. You will research the audience and offer, develop messaging angles, draft and refine content variations, adapt ideas for different channels, and organize campaign assets into a coherent system. Depending on the brief, work may include social posts, landing-page copy, email concepts, campaign matrices, or content calendars. The goal is to produce clear, brand-aligned communication that can be reviewed, tested, and improved quickly. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on LinkedIn; review the originating listing for the latest requirements, application instructions, and availability before applying.",LinkedIn,"https://www.linkedin.com/jobs/","MarketSpark","Remote","Part-time"
UP-TEST-M5-003,"AI Copywriter - Growth",brandbuzz-ai,"$35/hr","Write high-converting marketing copy with AI-assisted workflows.","Create landing page copy, ad variations, email sequences, and product messaging. Use AI for ideation while maintaining strong positioning, voice, clarity, and conversion focus. The project focuses on turning product and market information into effective marketing content. You will research the audience and offer, develop messaging angles, draft and refine content variations, adapt ideas for different channels, and organize campaign assets into a coherent system. Depending on the brief, work may include social posts, landing-page copy, email concepts, campaign matrices, or content calendars. The goal is to produce clear, brand-aligned communication that can be reviewed, tested, and improved quickly. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Contra; review the originating listing for the latest requirements, application instructions, and availability before applying.",Contra,"https://contra.com/","Conversion House","Remote","Contract"
UP-TEST-M5-004,"AI Brand Research Assistant",brandbuzz-ai,"$28/hr","Use AI to accelerate audience and competitor research.","Support marketing strategy through AI-assisted research, competitor analysis, audience discovery, trend synthesis, and concise insight reporting. The project focuses on turning product and market information into effective marketing content. You will research the audience and offer, develop messaging angles, draft and refine content variations, adapt ideas for different channels, and organize campaign assets into a coherent system. Depending on the brief, work may include social posts, landing-page copy, email concepts, campaign matrices, or content calendars. The goal is to produce clear, brand-aligned communication that can be reviewed, tested, and improved quickly. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Wellfound; review the originating listing for the latest requirements, application instructions, and availability before applying.",Wellfound,"https://wellfound.com/jobs","Brand Intelligence Co.","Remote","Contract"
UP-TEST-M5-005,"Growth Content QA Reviewer",brandbuzz-ai,"$25/hr","Review AI-generated marketing content for quality and brand fit.","Review generated marketing assets for factual accuracy, tone, clarity, positioning, and brand consistency. Provide actionable feedback while scaling content production. The project focuses on turning product and market information into effective marketing content. You will research the audience and offer, develop messaging angles, draft and refine content variations, adapt ideas for different channels, and organize campaign assets into a coherent system. Depending on the brief, work may include social posts, landing-page copy, email concepts, campaign matrices, or content calendars. The goal is to produce clear, brand-aligned communication that can be reviewed, tested, and improved quickly. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Alignerr; review the originating listing for the latest requirements, application instructions, and availability before applying.",Alignerr,"https://www.alignerr.com/en/jobs","GrowthBench","Remote","Freelance"
UP-TEST-M6-001,"AI Agent Workflow Builder",agenthandlers,"$50/hr","Design and prototype multi-step AI agent workflows.","Build practical AI agent workflows coordinating tools, structured instructions, memory, and task handoffs. Focus on reliable execution, clear tool boundaries, testing, and iteration. The project focuses on designing and improving AI-powered operational workflows and agent systems. You will map the required workflow, define triggers and handoffs, connect tools or steps where the brief requires them, test execution paths, document failure cases, and improve reliability. Assignments may involve lead handling, internal operations, research workflows, or multi-step agent orchestration. The emphasis is on clear process design, useful automation, observable behavior, and safe handling of edge cases. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Wellfound; review the originating listing for the latest requirements, application instructions, and availability before applying.",Wellfound,"https://wellfound.com/jobs","Autonomy Works","Remote","Full-time"
UP-TEST-M6-002,"AI Automation Specialist",agenthandlers,"$45/hr","Automate repetitive business workflows with AI agents.","Design automation workflows combining AI reasoning with deterministic process steps. Identify repetitive tasks, map workflow states, test failure cases, and deliver maintainable automations. The project focuses on designing and improving AI-powered operational workflows and agent systems. You will map the required workflow, define triggers and handoffs, connect tools or steps where the brief requires them, test execution paths, document failure cases, and improve reliability. Assignments may involve lead handling, internal operations, research workflows, or multi-step agent orchestration. The emphasis is on clear process design, useful automation, observable behavior, and safe handling of edge cases. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Upwork; review the originating listing for the latest requirements, application instructions, and availability before applying.",Upwork,"https://www.upwork.com/","AutoScale Systems","Remote","Contract"
UP-TEST-M6-003,"Agent Evaluation Specialist",agenthandlers,"$40/hr","Evaluate AI agents for reliability and task quality.","Test autonomous agent workflows against predefined scenarios. Review tool use, planning quality, failure handling, and final outputs, then document defects and recommendations. The project focuses on designing and improving AI-powered operational workflows and agent systems. You will map the required workflow, define triggers and handoffs, connect tools or steps where the brief requires them, test execution paths, document failure cases, and improve reliability. Assignments may involve lead handling, internal operations, research workflows, or multi-step agent orchestration. The emphasis is on clear process design, useful automation, observable behavior, and safe handling of edge cases. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Alignerr; review the originating listing for the latest requirements, application instructions, and availability before applying.",Alignerr,"https://www.alignerr.com/en/jobs","AgentBench","Remote","Freelance"
UP-TEST-M6-004,"AI Operations Associate",agenthandlers,"$35/hr","Support deployment and monitoring of AI-driven workflows.","Help operate AI workflow systems by testing agent behavior, reviewing run quality, documenting edge cases, and maintaining clear operational procedures. The project focuses on designing and improving AI-powered operational workflows and agent systems. You will map the required workflow, define triggers and handoffs, connect tools or steps where the brief requires them, test execution paths, document failure cases, and improve reliability. Assignments may involve lead handling, internal operations, research workflows, or multi-step agent orchestration. The emphasis is on clear process design, useful automation, observable behavior, and safe handling of edge cases. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on LinkedIn; review the originating listing for the latest requirements, application instructions, and availability before applying.",LinkedIn,"https://www.linkedin.com/jobs/","OpsAI","Remote","Part-time"
UP-TEST-M6-005,"Multi-Agent Workflow Architect",agenthandlers,"$1,200/project","Design coordinated agent workflows for complex business tasks.","Design multi-agent workflows across research, planning, execution, validation, and handoff stages. Define responsibilities, tool access, failure paths, and evaluation criteria. The project focuses on designing and improving AI-powered operational workflows and agent systems. You will map the required workflow, define triggers and handoffs, connect tools or steps where the brief requires them, test execution paths, document failure cases, and improve reliability. Assignments may involve lead handling, internal operations, research workflows, or multi-step agent orchestration. The emphasis is on clear process design, useful automation, observable behavior, and safe handling of edge cases. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Contra; review the originating listing for the latest requirements, application instructions, and availability before applying.",Contra,"https://contra.com/","SynthAI Systems","Remote","Freelance"
